CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Geography_Germany,Geography_Spain
0.15876761976278153,1,-0.08787438615010354,0.3429607762159302,0.8121176695010861,-0.910597446214839,1,1,-1.5894185435166088,-0.007799890468389922,DIAMOND,1.5876221136507398,False,False
-0.027394233879759516,1,1.3334662713525853,0.3429607762159302,0.557854602829514,-0.910597446214839,1,1,0.38350464329980194,0.7012810612034134,PLATINUM,0.48172724976235026,False,True
-0.21355608752230057,0,-0.8459227368182043,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,0,1,-1.5504166014916503,1.4103620128752166,PLATINUM,-1.4690712901367686,False,True
1.5032698960700224,1,1.2387102275190727,1.3809252943978123,1.4565559513599728,-0.910597446214839,1,1,-0.6392775728332385,-0.007799890468389922,PLATINUM,-0.805534371803735,True,False
-0.09979051029630326,0,-0.7511666929846916,1.7269134671251063,1.276533197095841,-0.910597446214839,1,0,-0.139465027537635,0.7012810612034134,SILVER,1.6982116000395786,False,False
-1.1443653557350058,1,-0.7511666929846916,1.7269134671251063,0.6695215511358887,-0.910597446214839,1,1,1.0188589893585753,0.7012810612034134,SILVER,0.17207668787360123,False,True
0.8413610831187653,0,0.29114978918394685,1.3809252943978123,0.5184780209671505,0.8067008964816981,1,1,-0.5954956643546947,-1.4259617938119964,DIAMOND,1.4416439916174724,True,False
-1.3408695345799102,0,-0.8459227368182043,-1.040991914693246,0.4954942106109871,-0.910597446214839,1,0,-0.6133152274436577,-0.7168808421401932,SILVER,1.4991505245396686,False,False
0.7896494571069484,0,0.38590583301745945,-1.040991914693246,0.3363894378697567,-0.910597446214839,1,1,0.1374924873715559,-1.4259617938119964,GOLD,0.026098565840333834,False,True
-1.361554184984637,0,0.8596860521850224,1.7269134671251063,-0.0860405382655042,-0.910597446214839,1,0,0.6693850873168555,-0.7168808421401932,SILVER,0.9638974104176881,False,False
1.6377201237007466,0,-0.5616546053176665,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,1,0.4270981323932032,1.4103620128752166,GOLD,-0.6816741470482354,False,True
0.5517759774525904,0,0.7649300083515098,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,0.7978935511608709,0.7012810612034134,GOLD,-1.3186695886479478,False,False
-0.017051908677396126,1,-0.08787438615010354,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,0,0.0738532305499465,-0.7168808421401932,SILVER,1.114299111906509,False,True
0.9447843351423993,1,-0.2773864738171287,-1.040991914693246,0.8555408426573804,0.8067008964816981,0,0,-0.9098443270997782,-0.007799890468389922,GOLD,1.3620195614175084,True,False
-0.11013283549866665,0,2.186270665854199,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,1,1,0.03733504609457137,-0.007799890468389922,GOLD,-0.9338181760147882,False,True
0.7069108554880413,0,2.091514622020686,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,1,-1.225719848596184,0.7012810612034134,DIAMOND,-1.385023280481251,False,False
0.1897945953698717,0,-1.3197029559857671,-1.38698008742054,1.306552959480881,-0.910597446214839,0,0,-1.0792420613386002,-0.007799890468389922,GOLD,-1.115184933692484,False,False
-1.4029234857940907,1,-1.0354348244852294,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,0,-0.09364812004358615,-0.007799890468389922,PLATINUM,0.7338712787289031,False,False
0.593145278262044,0,-0.08787438615010354,1.0349371216705183,0.3723052628909442,-0.910597446214839,1,0,-1.5165894011015328,-0.7168808421401932,DIAMOND,-0.8586173252703777,False,True
-0.11013283549866665,0,0.38590583301745945,1.3809252943978123,1.5413621492536678,-0.910597446214839,1,0,1.5945103371740785,0.7012810612034134,DIAMOND,1.0523689995287593,False,True
-0.5341681687955657,0,-0.3721425176506413,0.3429607762159302,0.9735762127216713,-0.910597446214839,0,0,-0.39440411779172757,-1.4259617938119964,SILVER,0.0614872014847623,False,True
-0.5548528192002925,0,-0.3721425176506413,-1.732968260147834,0.8196275856776299,-0.910597446214839,1,1,0.9723422135568661,0.7012810612034134,SILVER,1.1585349064620447,False,True
-0.6065644452121095,0,1.5229783590196107,1.0349371216705183,0.1508845571485603,0.8067008964816981,1,1,0.5119525064543262,-0.7168808421401932,PLATINUM,-0.18623324802623695,False,True
-1.0926537297231889,1,1.5229783590196107,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,0,0,-1.5582863324097325,1.4103620128752166,DIAMOND,-0.36317642624837926,False,False
-1.0616267541160986,1,0.6701739645179972,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,1,0.0861915657583654,0.7012810612034134,SILVER,1.043521840617652,False,False
-0.2962946891412077,0,0.38590583301745945,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,0,0.019132201058566778,-0.7168808421401932,GOLD,0.19419458515136903,False,False
-0.9995728029019183,1,0.006881657683409057,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,1,-1.412754821435758,-0.7168808421401932,DIAMOND,-0.18180966857068337,False,False
-0.09979051029630326,1,0.10163770151692166,-0.3490155692386579,0.39556818725076237,-0.910597446214839,1,1,-0.8326745732299291,1.4103620128752166,GOLD,-0.7037920443260032,False,True
-1.6925085914602656,0,0.480661876850972,0.3429607762159302,-0.2367930772389427,-0.910597446214839,1,1,-0.8085581109110614,-1.4259617938119964,SILVER,1.4593383094396866,False,True
0.09671366854860118,1,-0.2773864738171287,-1.732968260147834,0.128304089800554,-0.910597446214839,1,1,1.4267284471817803,0.7012810612034134,DIAMOND,0.41094997847349335,False,True
0.5724606278573172,1,0.6701739645179972,-0.3490155692386579,0.4617644308628181,-0.910597446214839,1,0,0.15986197808991448,-0.007799890468389922,PLATINUM,0.12784089331806567,True,False
0.29321784739350565,1,-1.0354348244852294,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,1,-0.6575128078929368,-0.007799890468389922,GOLD,-1.385023280481251,False,True
-0.027394233879759516,0,1.5229783590196107,-1.38698008742054,0.07905387012172455,-0.910597446214839,0,1,1.4282004518607179,0.7012810612034134,PLATINUM,-0.18623324802623695,False,True
-0.5341681687955657,0,0.10163770151692166,1.7269134671251063,0.9792520658046189,0.8067008964816981,1,1,-1.4872661554039555,-0.7168808421401932,SILVER,0.07475793985142297,True,False
0.1897945953698717,0,1.7124904466866357,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,-0.7425977431979864,-1.4259617938119964,GOLD,1.123146270817616,False,False
2.0617554569976457,0,0.480661876850972,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,1.4644786715169003,-1.4259617938119964,GOLD,0.7825306527399922,False,True
-1.0719690793184622,1,0.480661876850972,-0.0030273965113638353,-1.2269568265645165,2.523999239178235,0,0,-1.6379675320952254,-1.4259617938119964,DIAMOND,-0.5976261373927177,False,True
-0.172186786712847,1,0.5754179206844846,-1.040991914693246,-1.2269568265645165,-0.910597446214839,1,1,0.765150023445192,-0.007799890468389922,DIAMOND,1.136417009184277,False,False
-0.11013283549866665,1,-0.46689856148415393,-0.6950037419659519,0.022183468987161652,-0.910597446214839,1,1,1.202006811075087,0.7012810612034134,DIAMOND,-1.225774420081323,False,True
0.7482801562974949,1,0.10163770151692166,0.6889489489432242,1.0659342179678466,0.8067008964816981,0,0,-1.0709563101699584,1.4103620128752166,PLATINUM,-0.37202358515948636,False,False
0.02431739213205744,0,0.38590583301745945,-1.732968260147834,-1.2269568265645165,0.8067008964816981,1,0,-1.2478330053635907,-0.7168808421401932,SILVER,1.304513028495312,False,False
0.831018757916402,0,0.38590583301745945,-1.040991914693246,-1.2269568265645165,-0.910597446214839,1,1,1.227955399411594,-0.7168808421401932,DIAMOND,0.7559891760066708,False,False
0.9447843351423993,0,-0.5616546053176665,-1.38698008742054,0.9869829940473115,-0.910597446214839,1,1,-0.83817722031969,0.7012810612034134,SILVER,1.5389627396396506,True,False
-0.5031411931884755,0,-0.9406787806517168,-0.0030273965113638353,0.4407819272988181,-0.910597446214839,1,0,1.0746232910647324,-0.7168808421401932,SILVER,1.1275698502731697,False,True
0.8517034083211288,0,-0.08787438615010354,1.3809252943978123,0.5601972986301729,0.8067008964816981,0,1,1.660484461940228,-0.7168808421401932,GOLD,-1.5310014025145184,True,False
-0.26526771353411754,0,1.2387102275190727,1.0349371216705183,0.7177177503075295,-0.910597446214839,1,0,-0.8799502507695784,-0.007799890468389922,DIAMOND,-1.464647710681215,False,True
-0.1825291119152104,0,-0.9406787806517168,1.7269134671251063,0.8628876882026917,-0.910597446214839,1,0,1.4825465581208477,1.4103620128752166,GOLD,1.5522334780063112,False,False
-0.8444379248664675,1,1.1439541836855602,-0.6950037419659519,-1.2269568265645165,2.523999239178235,1,0,-0.4255028940354361,-0.7168808421401932,SILVER,-0.8630409047259313,False,True
-0.22389841272466396,0,-1.0354348244852294,1.0349371216705183,0.5161173488764343,-0.910597446214839,1,1,0.35051226964940135,-1.4259617938119964,GOLD,0.6630940074400461,True,False
-0.7203300224381067,0,-1.3197029559857671,-0.0030273965113638353,0.02314215095601167,0.8067008964816981,1,0,0.884630551814209,0.7012810612034134,PLATINUM,-1.606202253258929,False,False
1.1826578147967572,0,0.19639374535043425,-0.3490155692386579,0.7661998045915964,-0.910597446214839,0,0,0.01103922277287574,-1.4259617938119964,SILVER,-1.2744337940924122,False,False
-0.6893030468310166,0,0.29114978918394685,-0.6950037419659519,0.9796188142223022,-0.910597446214839,1,0,-1.2860302468536655,-0.007799890468389922,PLATINUM,-0.31894063169284365,True,False
0.9654689855471261,1,0.38590583301745945,1.7269134671251063,1.1457874664430336,-0.910597446214839,0,1,-1.3110191501333135,-0.007799890468389922,SILVER,1.6628229643951502,False,False
-1.1029960549255522,1,1.3334662713525853,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,0,0.455768875839275,0.7012810612034134,DIAMOND,-1.0709491391369486,False,True
0.28287552219114226,0,4.176147586357963,0.3429607762159302,0.7529490317832379,-0.910597446214839,0,1,-0.11467272821900915,0.7012810612034134,DIAMOND,0.6498232690733855,True,False
-1.2374462825562764,1,-0.6564106491511791,-1.732968260147834,0.5316734203820295,0.8067008964816981,1,1,1.2630426762073415,-0.007799890468389922,GOLD,-0.09776165891516578,True,False
-1.1133383801279157,1,-0.7511666929846916,-1.040991914693246,1.1432532910527486,-0.910597446214839,1,1,-1.4429362286213048,-0.007799890468389922,DIAMOND,1.6760937027618108,False,False
0.11739831895332797,0,-1.7934831751533302,1.3809252943978123,0.45043599757244346,0.8067008964816981,0,0,-0.4599378427195905,1.4103620128752166,DIAMOND,1.494726945084115,False,True
0.24150622138168867,1,-1.130190868318742,-0.3490155692386579,0.04333032720311233,-0.910597446214839,0,1,-0.849379118460234,-1.4259617938119964,PLATINUM,0.5038451470401181,False,False
0.16910994496514492,0,-1.5092150436527925,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,-0.13837700136538827,-0.007799890468389922,SILVER,-0.5843553990260572,False,False
-0.8858072256759211,0,-0.7511666929846916,-1.040991914693246,0.2104785267293675,0.8067008964816981,1,1,-1.655686790594686,-0.007799890468389922,SILVER,0.7338712787289031,True,False
0.003632741727330659,0,0.10163770151692166,-1.38698008742054,0.9359794440775528,0.8067008964816981,0,0,1.304561462385226,0.7012810612034134,SILVER,0.5967403156067428,True,False
0.29321784739350565,0,0.006881657683409057,-1.732968260147834,0.16690560465679377,-0.910597446214839,0,1,1.0502565896918443,1.4103620128752166,PLATINUM,1.7424473945951142,False,False
1.6584047741054733,0,1.2387102275190727,1.7269134671251063,0.007555262953175795,-0.910597446214839,0,0,0.8156767190081569,-0.7168808421401932,GOLD,-0.5224252866483073,True,False
2.020386156188192,1,0.19639374535043425,-0.0030273965113638353,-1.2269568265645165,2.523999239178235,1,0,-1.6731194147984483,-1.4259617938119964,GOLD,1.7159059178617928,False,False
-1.88901277030517,0,0.6701739645179972,0.6889489489432242,0.24073904299910123,-0.910597446214839,1,0,-1.542206078765136,-1.4259617938119964,GOLD,0.6277053717956177,False,False
1.8238819773432877,1,1.9967585781871735,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,-0.6774681970066447,-0.007799890468389922,DIAMOND,0.6365525307067248,False,False
0.8723880587258556,1,-0.08787438615010354,-1.38698008742054,-1.2269568265645165,2.523999239178235,0,0,-0.1271113680169311,1.4103620128752166,SILVER,0.31805480990686863,False,False
0.6138299286667708,0,0.10163770151692166,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,0,1.1033410522871334,-0.7168808421401932,DIAMOND,-1.7123681601922143,False,False
1.7101164001172904,1,-0.46689856148415393,-1.040991914693246,0.5130657131366475,0.8067008964816981,1,0,0.05902312733597721,0.7012810612034134,PLATINUM,-0.22604546312621895,True,False
-0.20321376231993718,1,-0.5616546053176665,-0.3490155692386579,0.751184626813613,-0.910597446214839,0,0,0.22930862684786488,-0.007799890468389922,SILVER,0.24727753861801172,True,False
-0.3066370143435711,0,0.006881657683409057,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,-0.70762783670315,-1.4259617938119964,SILVER,-0.46049517427055753,False,False
0.4483527254289565,0,0.29114978918394685,1.0349371216705183,0.9200412159056542,-0.910597446214839,1,0,-1.099071721435605,-1.4259617938119964,DIAMOND,-1.615049412170036,False,False
2.0617554569976457,1,-0.2773864738171287,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,1.5790214626717598,-1.4259617938119964,GOLD,1.645128646572936,False,False
1.2240271156062108,0,1.1439541836855602,1.3809252943978123,1.2893029436425814,0.8067008964816981,1,0,-1.0319829270906224,0.7012810612034134,PLATINUM,-0.9072766992814668,False,False
1.6997740749149268,1,-0.08787438615010354,-1.040991914693246,-0.45033294531976475,-0.910597446214839,1,0,1.485018822456217,-0.007799890468389922,DIAMOND,-1.606202253258929,False,True
-1.8269588190909898,0,-1.2249469121522547,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,0,0.9224490389949631,-0.007799890468389922,PLATINUM,-1.2832809530035192,False,False
-0.8651225752711943,1,0.7649300083515098,-1.040991914693246,-1.2269568265645165,-0.910597446214839,0,0,0.1981873865554652,1.4103620128752166,DIAMOND,-0.27028125768175454,False,False
0.12774064415569136,0,-1.4144589998192798,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,1.1631034322405083,0.7012810612034134,PLATINUM,1.4903033656285614,False,False
0.04500204253678423,1,2.091514622020686,-1.040991914693246,1.7262539100818446,0.8067008964816981,1,1,1.074402829935721,1.4103620128752166,PLATINUM,-0.9913247089369844,True,False
-0.4721142175813854,1,-0.7511666929846916,-1.38698008742054,0.666854800606432,-0.910597446214839,1,1,1.4641556419795252,-0.7168808421401932,SILVER,-0.4870366510038789,True,False
2.0617554569976457,0,0.29114978918394685,0.3429607762159302,0.12841820714189855,2.523999239178235,0,1,-0.6878206406548361,-1.4259617938119964,DIAMOND,-0.8630409047259313,True,False
0.9137573595353091,0,0.5754179206844846,0.6889489489432242,0.42146287257546144,-0.910597446214839,0,1,0.8408073721764427,-0.007799890468389922,SILVER,0.9771681487843488,True,False
0.9551266603447627,0,1.9020025343536608,-0.0030273965113638353,0.5158661623234041,-0.910597446214839,1,1,1.612669995511825,1.4103620128752166,SILVER,-0.7745693156148601,True,False
0.7379378310951314,0,-0.46689856148415393,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,0.5908216917286178,-1.4259617938119964,DIAMOND,-0.3676000057039328,False,False
-1.6614816158531753,0,-0.46689856148415393,-0.0030273965113638353,0.7464690607254134,0.8067008964816981,0,0,0.9550088491031326,0.7012810612034134,GOLD,1.5522334780063112,False,False
-0.6065644452121095,1,0.19639374535043425,-1.040991914693246,0.9997748899514437,-0.910597446214839,1,0,-0.16541135205528132,-1.4259617938119964,PLATINUM,-1.3186695886479478,False,True
-1.9614090467217138,1,-0.3721425176506413,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,1,1,-0.7890363301790587,-0.7168808421401932,GOLD,0.4596093524845825,False,False
-0.44108724197429516,0,0.29114978918394685,1.0349371216705183,0.8818987384562302,0.8067008964816981,1,0,-0.49353709396446627,-1.4259617938119964,SILVER,-1.5929315148922683,True,False
-0.9788881524971915,1,0.38590583301745945,0.3429607762159302,-1.2269568265645165,2.523999239178235,0,0,0.44640885555146054,0.7012810612034134,GOLD,1.1983471215620267,False,False
-1.3408695345799102,1,0.006881657683409057,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,1,-1.2563211071103617,1.4103620128752166,GOLD,1.0479454200732057,False,False
0.13808296935805475,1,-0.2773864738171287,-1.040991914693246,0.8140066244803924,0.8067008964816981,1,0,-0.3722893937651097,1.4103620128752166,GOLD,0.4374914552068147,True,False
-0.6686183964262898,1,0.29114978918394685,-1.040991914693246,-1.2269568265645165,-0.910597446214839,1,0,0.058682335527544476,-0.007799890468389922,PLATINUM,-1.185962204981341,False,True
1.7204587253196537,1,0.6701739645179972,-1.732968260147834,0.20292687987947694,-0.910597446214839,0,1,-0.20161312428995026,-1.4259617938119964,SILVER,0.80464855001776,True,False
1.0895768879754868,1,-0.46689856148415393,-1.040991914693246,1.1517031103951363,-0.910597446214839,0,0,1.6554606996093786,-0.007799890468389922,SILVER,1.083334055717634,True,False
0.4380104002265931,1,0.38590583301745945,-1.38698008742054,0.7300178662765275,-0.910597446214839,1,0,-0.20068844135547054,0.7012810612034134,GOLD,-0.15084461238180846,True,False
