creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfaction_score,point_earned,geography_Germany,geography_Spain,card_type_GOLD,card_type_PLATINUM,card_type_SILVER
1.2653964164156644,1,-1.5092150436527925,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,0,-0.7446172437612941,1.4103620128752166,-1.0930670364147164,0,1,0,0,0
-0.989230477699555,1,2.186270665854199,1.7269134671251063,0.6159762821541246,-0.910597446214839,0,1,-1.585979280248063,-0.007799890468389922,-1.3938704393923582,1,0,1,0,0
0.11739831895332797,1,0.006881657683409057,-0.0030273965113638353,1.0130502196560407,0.8067008964816981,1,0,-0.6596991344922578,0.7012810612034134,1.1718056448287053,0,0,0,1,0
-0.8858072256759211,1,1.8072464905201484,-0.6950037419659519,0.5207276252657279,2.523999239178235,0,1,0.6331032107225143,-0.007799890468389922,1.4593383094396866,1,0,0,1,0
-0.03773655908212291,0,0.480661876850972,-0.3490155692386579,0.2811311247471027,-0.910597446214839,1,0,-1.0960361144838435,-0.7168808421401932,-0.8364994279926099,1,0,0,0,1
0.5000643514407734,0,-0.7511666929846916,1.0349371216705183,0.7942123215886505,0.8067008964816981,1,0,0.8383438148366901,-0.7168808421401932,-1.6194729916255897,0,1,0,1,0
0.5000643514407734,1,1.428222315186098,-0.6950037419659519,0.5547715085821273,-0.910597446214839,1,1,0.9819103310399169,1.4103620128752166,-1.615049412170036,1,0,0,0,0
-0.16184446151048362,1,0.8596860521850224,1.0349371216705183,0.8723581435135906,0.8067008964816981,1,1,-0.9798713841855291,0.7012810612034134,1.2337357572064551,0,0,0,0,1
0.5310913270478637,0,0.006881657683409057,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,0,0.0023444169501675672,0.7012810612034134,1.1939235421064731,0,1,0,0,0
1.0792345627731235,0,-0.2773864738171287,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,0,1.3459337968968397,-0.7168808421401932,-0.2525869398595403,0,0,1,0,0
0.003632741727330659,0,-0.18263042998361612,1.3809252943978123,0.6100527735751222,-0.910597446214839,0,1,1.3287120561269106,0.7012810612034134,-0.8984295403703597,1,0,0,0,1
-0.027394233879759516,1,1.0491981398520476,1.3809252943978123,0.41876562655394384,-0.910597446214839,1,1,1.5676717197456462,1.4103620128752166,-1.2125036817146624,0,0,0,0,0
0.3656141238100494,1,-0.46689856148415393,-0.6950037419659519,0.7628180150245994,0.8067008964816981,1,0,0.8406626619092954,1.4103620128752166,-0.8674644841814848,0,0,0,1,0
0.38629877421477615,1,0.006881657683409057,-1.732968260147834,-1.2269568265645165,0.8067008964816981,1,0,-0.8062216757073106,1.4103620128752166,0.7029062225400282,0,0,1,0,0
0.6345145790714976,1,-0.18263042998361612,-1.38698008742054,0.48851892856105317,0.8067008964816981,0,0,1.2166686951337442,-0.7168808421401932,-1.464647710681215,0,0,0,1,0
0.1897945953698717,1,0.19639374535043425,-1.732968260147834,1.1841036076946168,0.8067008964816981,0,0,0.14487619379432085,-0.7168808421401932,1.2116178599286873,0,0,0,1,0
0.9551266603447627,0,0.5754179206844846,0.6889489489432242,1.2982666922774952,-0.910597446214839,1,0,0.45110802108572406,-0.7168808421401932,0.7471420170955637,0,1,0,0,1
-1.6614816158531753,0,-0.5616546053176665,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,-0.32610609589551537,-0.007799890468389922,1.1275698502731697,0,0,0,0,0
-2.282021127994979,0,0.954442096018535,-0.6950037419659519,0.9737770014615059,-0.910597446214839,1,0,0.8184115863313217,-1.4259617938119964,-0.8940059609148062,1,0,1,0,0
0.11739831895332797,0,-0.18263042998361612,-0.0030273965113638353,0.29623024537954906,-0.910597446214839,1,1,-0.8930896295747219,-1.4259617938119964,-0.11987955619293357,0,1,0,0,0
-1.3718965101870004,0,1.0491981398520476,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,0,0,0.13222005324589708,-0.7168808421401932,-1.685826683458893,0,1,0,1,0
-1.2477886077586398,0,-1.3197029559857671,1.3809252943978123,1.382178409238258,-0.910597446214839,1,0,-0.6162893630063663,1.4103620128752166,-0.686097726503789,0,0,0,0,1
-0.8651225752711943,1,0.6701739645179972,-1.38698008742054,-0.1317110686841188,0.8067008964816981,1,1,0.1750642182965362,-0.007799890468389922,-1.4381062339478938,1,0,0,1,0
0.14842529456041814,1,1.1439541836855602,1.3809252943978123,0.5483688997725845,0.8067008964816981,0,1,-1.7136541363317481,-0.7168808421401932,1.0479454200732057,1,0,1,0,0
0.882730383928219,0,-1.130190868318742,-0.0030273965113638353,-0.40000334572455876,-0.910597446214839,0,1,1.6127492291719356,0.7012810612034134,-0.19508040693734405,0,0,0,0,1
0.541433652250227,1,-1.2249469121522547,-1.38698008742054,0.33523397972581714,-0.910597446214839,1,0,-0.623455916958454,1.4103620128752166,-0.8011107923481815,1,0,0,0,0
1.3171080424274815,0,-0.18263042998361612,-0.6950037419659519,1.0490304062157363,-0.910597446214839,0,1,1.3914186195780727,-0.007799890468389922,-0.9249710171036811,0,0,1,0,0
-1.3201848841751835,0,-0.2773864738171287,1.0349371216705183,1.314618054115528,0.8067008964816981,1,0,0.9714399946710771,-1.4259617938119964,-0.5312724455594144,0,0,0,0,1
-0.22389841272466396,0,-0.46689856148415393,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,1.581681798112447,-0.007799890468389922,0.5967403156067428,0,1,0,0,0
-0.3893756159624782,0,0.19639374535043425,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-0.68300776175782,-0.007799890468389922,0.7515655965511173,0,0,0,0,0
-0.24458306312939074,0,0.480661876850972,0.3429607762159302,1.2375302652625217,-0.910597446214839,0,0,-1.1183164455670884,-0.7168808421401932,0.5923167361511892,0,0,0,0,0
0.10705599375096457,1,0.29114978918394685,1.3809252943978123,-0.017386197490726247,-0.910597446214839,1,0,-1.2522641695727763,-0.7168808421401932,0.9815917282399023,0,1,0,1,0
-0.3273216647482979,0,-0.46689856148415393,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,0,0.7035231274504848,1.4103620128752166,-0.36317642624837926,0,1,1,0,0
-0.3893756159624782,0,0.480661876850972,1.3809252943978123,0.38649048177709366,-0.910597446214839,1,1,-0.9093682285794642,0.7012810612034134,-0.5401196044705215,0,1,0,0,0
1.5653238472842028,0,0.10163770151692166,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,1.3151775538606871,0.7012810612034134,-1.2125036817146624,0,1,1,0,0
0.24150622138168867,0,-1.6039710874863051,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,1,1,1.2959681801314067,0.7012810612034134,-1.4911891874145364,0,0,0,1,0
-2.013120672733531,0,-0.6564106491511791,1.3809252943978123,0.9087007449210449,-0.910597446214839,1,1,0.4466413323344228,-0.7168808421401932,0.2163124824291368,1,0,0,0,0
2.0617554569976457,1,-0.46689856148415393,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,0,-0.8289140218231318,0.7012810612034134,-0.44280085644834327,0,0,0,0,0
-1.1340230305326424,0,-0.9406787806517168,0.6889489489432242,0.819524543014981,-0.910597446214839,0,0,-0.23239984181076118,0.7012810612034134,0.18092384678470835,0,0,0,0,0
-1.0719690793184622,1,0.29114978918394685,-1.38698008742054,1.0634697007015323,-0.910597446214839,1,0,-0.23181525412506443,1.4103620128752166,0.5525045210512072,1,0,0,1,0
0.30356017259586904,1,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-0.009919908795510472,1.4103620128752166,1.3531724025064011,0,1,0,1,0
-0.36869096555775144,0,2.565294841188249,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,-0.4342823318555376,-1.4259617938119964,1.7159059178617928,0,0,0,1,0
1.306765717225118,1,-0.8459227368182043,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,0.2802341028100686,-1.4259617938119964,-0.1995039863928976,0,0,0,0,0
0.14842529456041814,0,-0.6564106491511791,-1.38698008742054,0.8945450585114181,-0.910597446214839,0,0,-1.5264014886017598,-1.4259617938119964,-1.4690712901367686,1,0,1,0,0
-0.9995728029019183,1,0.006881657683409057,1.7269134671251063,1.3432152820472083,-0.910597446214839,1,0,-1.1614322688809646,1.4103620128752166,1.6583993849395966,0,0,1,0,0
0.10705599375096457,0,-0.18263042998361612,0.6889489489432242,0.5370960003782792,0.8067008964816981,1,0,0.27023324764487444,-0.7168808421401932,-1.305398850281287,1,0,0,0,1
-0.03773655908212291,1,-0.3721425176506413,0.3429607762159302,0.5814049873276563,-0.910597446214839,0,1,0.4016500221647371,-0.007799890468389922,-0.3587528467928257,0,0,0,1,0
-0.21355608752230057,0,-0.7511666929846916,-1.732968260147834,-1.2269568265645165,0.8067008964816981,1,1,-1.1326819434949575,-0.7168808421401932,-1.5663900381589468,0,0,0,1,0
-0.20321376231993718,1,-0.9406787806517168,-1.040991914693246,0.32772775510883884,0.8067008964816981,1,1,-1.1825171294660541,-0.007799890468389922,1.5566570574618648,1,0,0,0,0
-0.6065644452121095,1,-0.46689856148415393,0.3429607762159302,0.4124797031271824,0.8067008964816981,1,1,0.054148428770083315,-0.7168808421401932,1.574351375284079,1,0,1,0,0
1.834224302545651,0,-0.7511666929846916,1.3809252943978123,-1.2269568265645165,-0.910597446214839,0,1,1.1273446719428104,-0.007799890468389922,-0.8188051101703957,0,0,1,0,0
0.48972202623841005,1,0.006881657683409057,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,-0.9066364957747209,1.4103620128752166,0.1455352111402799,0,0,0,0,1
-0.6789607216286532,0,-0.2773864738171287,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-0.09118682652269376,0.7012810612034134,-1.0134426062147521,0,0,0,0,1
0.39664109941713954,1,1.5229783590196107,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,-0.71531890007118,-0.7168808421401932,1.6407050671173824,0,1,0,1,0
-0.3169793395459345,1,-0.9406787806517168,-1.38698008742054,0.9998599563240353,0.8067008964816981,0,0,0.960923337085557,-0.7168808421401932,-1.4823420285034294,0,0,0,0,1
-0.69964537203338,0,0.10163770151692166,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,0,-0.9018967556408841,1.4103620128752166,0.1853474262402619,0,0,0,1,0
0.14842529456041814,1,-1.130190868318742,-1.040991914693246,1.1394285143379153,-0.910597446214839,0,0,1.5322319837673395,-1.4259617938119964,-1.5398485614256257,1,0,0,0,0
0.09671366854860118,0,-0.8459227368182043,0.6889489489432242,1.1212170879867394,-0.910597446214839,0,0,-0.04652307352810343,-1.4259617938119964,1.5212684218174364,0,0,0,1,0
-1.2891579085680933,0,-1.0354348244852294,-1.38698008742054,0.5718027593905352,-0.910597446214839,0,1,0.4660389513089334,0.7012810612034134,-0.5312724455594144,0,0,0,0,0
-0.7410146728428335,0,-1.0354348244852294,0.3429607762159302,1.1858649631150353,-0.910597446214839,1,0,0.8017213205738285,-0.7168808421401932,-0.08006734109295155,1,0,0,1,0
0.09671366854860118,0,0.6701739645179972,-0.0030273965113638353,0.5228367897982339,0.8067008964816981,1,1,-1.1465187526489886,-0.007799890468389922,-0.013713649259648186,1,0,0,0,1
0.2208215709769619,1,0.10163770151692166,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,1,0,0.23773769516435536,1.4103620128752166,0.6586704279844926,0,0,1,0,0
0.10705599375096457,1,-0.8459227368182043,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-0.47580129217333444,-0.007799890468389922,-1.7079445807366609,0,0,0,0,0
-0.8340955996641041,0,-1.6987271313198176,0.6889489489432242,0.6364753519176598,-0.910597446214839,1,1,0.8457647872006938,1.4103620128752166,1.2470064955731157,0,1,0,0,0
0.28287552219114226,1,-0.08787438615010354,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,0,0.2707786538502966,-1.4259617938119964,-1.69467384237,0,0,0,1,0
0.7172531806904047,0,-1.6987271313198176,-1.040991914693246,0.7504475989212709,-0.910597446214839,1,1,1.41389033042497,-0.7168808421401932,-1.3938704393923582,0,1,0,1,0
-0.6893030468310166,1,2.565294841188249,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,1,0,-0.8701096043237293,0.7012810612034134,0.7250241198177959,0,0,1,0,0
0.6345145790714976,0,-0.2773864738171287,-1.040991914693246,0.39009874049829213,2.523999239178235,0,0,-0.5008460943648412,-0.7168808421401932,-1.3938704393923582,0,0,0,1,0
0.7172531806904047,0,1.2387102275190727,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,1,-1.4756334351203035,-1.4259617938119964,0.31805480990686863,0,0,1,0,0
0.4483527254289565,0,0.7649300083515098,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,1.7067299277585244,-0.7168808421401932,0.7781070732844386,0,0,0,0,1
0.5207490018455002,0,0.38590583301745945,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,1.1455670206489963,-0.7168808421401932,0.11899373440695854,0,0,0,0,1
-0.8134109492593773,1,-0.3721425176506413,-1.38698008742054,1.019743498655704,-0.910597446214839,1,0,1.500099338864119,0.7012810612034134,-0.03583154653741597,1,0,0,0,1
0.09671366854860118,0,-0.18263042998361612,-1.040991914693246,0.33513318409942544,-0.910597446214839,1,0,-1.3274280057924797,-0.7168808421401932,1.485879786173008,0,0,0,0,0
1.0068382863565797,0,0.480661876850972,-1.040991914693246,0.2642971316215538,-0.910597446214839,0,1,-0.24421836938087066,1.4103620128752166,0.8798494007621704,0,0,0,1,0
-0.8340955996641041,0,-0.08787438615010354,-1.38698008742054,0.8146614750467592,-0.910597446214839,1,0,0.8297554085004161,-0.7168808421401932,-0.4295301180816826,1,0,0,1,0
0.003632741727330659,0,0.19639374535043425,-1.38698008742054,0.22106720358337353,-0.910597446214839,1,0,1.3028831019101754,1.4103620128752166,-1.1638443077035732,1,0,0,1,0
0.47937970103604666,0,0.38590583301745945,0.6889489489432242,0.6247926894116058,0.8067008964816981,1,0,-0.6161140041146486,-1.4259617938119964,-0.30124631387062945,1,0,1,0,0
-0.5445104939979291,0,0.8596860521850224,0.3429607762159302,0.7100290342459532,-0.910597446214839,1,0,-1.1995450525135587,-0.7168808421401932,0.304784071540208,0,0,1,0,0
0.7275955058927681,0,0.10163770151692166,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,1,1,0.7898145040681669,-1.4259617938119964,-0.9515124938370024,0,0,0,0,1
-0.7616993232475603,1,-0.3721425176506413,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,1,-1.2948676732645734,-0.007799890468389922,0.5171158854067788,0,0,0,1,0
-1.0823114045208255,1,-1.130190868318742,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,-1.474292906075176,-0.7168808421401932,0.7515655965511173,0,0,0,0,1
-0.13081748590339343,1,0.8596860521850224,1.7269134671251063,0.9933241303649623,-0.910597446214839,1,1,-0.9027476032525354,-0.007799890468389922,1.2691243928508835,0,0,0,0,1
-0.5134835183908389,1,0.38590583301745945,1.0349371216705183,-1.2269568265645165,2.523999239178235,0,1,0.1984611344976502,0.7012810612034134,-1.1638443077035732,0,0,0,0,1
1.3998466440463886,1,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,0.06710112958920748,0.7012810612034134,-1.5973550943478219,0,0,0,0,1
1.6584047741054733,0,0.29114978918394685,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,1,-1.6668970474510219,1.4103620128752166,0.6365525307067248,0,0,0,0,1
-0.34800631515302466,1,0.6701739645179972,-0.6950037419659519,0.482740674825816,-0.910597446214839,0,1,-0.2252000271354182,0.7012810612034134,0.384408501740172,0,1,0,0,0
1.06889223757076,0,-1.0354348244852294,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,-0.8167837838099489,0.7012810612034134,-0.4826130715483253,0,0,0,0,0
1.513612221272386,0,-0.18263042998361612,-0.3490155692386579,-0.018954949803390107,-0.910597446214839,1,0,-0.2388804586481753,0.7012810612034134,-1.3540582242923762,0,0,0,1,0
-0.27561003873648093,0,-0.2773864738171287,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,0,-0.25719666876710756,-0.007799890468389922,0.6232817923400641,0,0,1,0,0
0.2104792457745985,0,1.0491981398520476,1.0349371216705183,-1.2269568265645165,-0.910597446214839,0,1,-1.6884499961204582,-1.4259617938119964,0.31805480990686863,0,1,1,0,0
-1.175392331342096,0,-0.18263042998361612,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,-1.4230205434076082,-0.7168808421401932,-1.1948093638924482,0,0,0,1,0
0.24150622138168867,1,-1.2249469121522547,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,1,0.6774669206481574,-1.4259617938119964,0.2561246975291188,0,0,0,1,0
0.13808296935805475,0,1.8072464905201484,-0.0030273965113638353,0.35669301547892057,-0.910597446214839,1,1,-0.6727359448890381,-1.4259617938119964,0.7382948581844566,0,0,0,0,0
0.6551992294762243,0,0.5754179206844846,-1.732968260147834,0.7744058205000841,-0.910597446214839,0,1,1.5267655577793435,-0.7168808421401932,1.5301155807285434,0,1,0,1,0
-1.3408695345799102,0,0.19639374535043425,1.0349371216705183,0.7084883698865035,-0.910597446214839,0,1,-1.3761990227593193,0.7012810612034134,-0.5312724455594144,1,0,1,0,0
1.017180611558943,1,1.9967585781871735,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,0,-1.4199511533128544,1.4103620128752166,0.49499798812901097,0,0,0,0,1
0.16910994496514492,1,-1.4144589998192798,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,-1.135112762531192,1.4103620128752166,-0.20392756584845118,0,0,0,0,0
-0.22389841272466396,1,0.10163770151692166,1.3809252943978123,0.9784962591092706,-0.910597446214839,1,0,1.329700996689041,0.7012810612034134,1.1983471215620267,0,0,0,0,0
0.16910994496514492,0,0.480661876850972,1.0349371216705183,0.7356346544064302,-0.910597446214839,1,1,-0.13424083016769206,1.4103620128752166,1.5212684218174364,0,0,0,1,0
-0.5341681687955657,0,0.006881657683409057,-1.040991914693246,1.8061711990903606,0.8067008964816981,0,1,1.3343050818311715,-0.007799890468389922,0.5436573621401001,1,0,0,0,1
-0.6582760712239264,1,0.954442096018535,0.6889489489432242,1.2671567963025623,0.8067008964816981,1,0,-1.5012828510874248,-1.4259617938119964,-1.2744337940924122,1,0,0,0,0
-0.7099876972357434,0,-1.3197029559857671,1.3809252943978123,1.1491711820411081,0.8067008964816981,1,0,-0.8215634019837097,1.4103620128752166,-1.3098224297368406,0,1,0,0,0
-0.5962221200097461,1,-0.6564106491511791,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,0.913518099451133,-0.007799890468389922,-0.15526819183736204,0,0,1,0,0
0.7275955058927681,1,0.954442096018535,-1.38698008742054,0.7008166670994458,-0.910597446214839,0,1,1.4610731913913468,0.7012810612034134,1.6097400109285074,0,0,0,0,1
-0.11013283549866665,1,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-0.9510693392455597,-0.007799890468389922,0.6719411663511533,0,0,1,0,0
1.120603863582577,1,0.5754179206844846,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,-0.004671505977753467,-1.4259617938119964,-1.3894468599368046,0,0,0,0,0
0.6965685302856779,1,0.954442096018535,1.7269134671251063,-1.2269568265645165,-0.910597446214839,1,0,1.479409427600197,-0.7168808421401932,0.37998492228461844,0,0,0,1,0
-1.123680705330279,1,-0.3721425176506413,1.3809252943978123,0.8201431199960538,0.8067008964816981,1,0,-1.7248656121674701,0.7012810612034134,0.5569281005067608,1,0,0,0,1
0.03465971733442083,0,-0.08787438615010354,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,0,-0.18911701832095915,0.7012810612034134,-0.004866490348541071,0,0,0,0,0
